day,hour,day_of_week,meal_happened,carb_amount
19,17,5,0,0
19,18,5,1,51
19,19,5,1,69
19,20,5,1,56
19,21,5,0,0
19,22,5,0,0
19,23,5,0,0
20,0,6,0,0
20,1,6,0,0
20,2,6,0,0
20,3,6,0,0
20,4,6,0,0
20,5,6,0,0
20,6,6,0,0
20,7,6,1,56
20,8,6,0,0
20,9,6,1,54
20,10,6,0,0
20,11,6,0,0
20,12,6,1,72
20,13,6,1,66
20,14,6,1,53
20,15,6,0,0
20,16,6,0,0
20,17,6,0,0
20,18,6,0,0
20,19,6,0,0
20,20,6,1,41
20,21,6,0,0
20,22,6,0,0
20,23,6,0,0
21,0,0,0,0
21,1,0,0,0
21,2,0,0,0
21,3,0,0,0
21,4,0,0,0
21,5,0,0,0
21,6,0,0,0
21,7,0,1,32
21,8,0,1,56
21,9,0,1,47
21,10,0,0,0
21,11,0,0,0
21,12,0,1,67
21,13,0,1,78
21,14,0,0,0
21,15,0,0,0
21,16,0,0,0
21,17,0,0,0
21,18,0,1,56
21,19,0,1,52
21,20,0,1,65
21,21,0,0,0
21,22,0,0,0
21,23,0,0,0
22,0,1,0,0
22,1,1,0,0
22,2,1,0,0
22,3,1,0,0
22,4,1,0,0
22,5,1,0,0
22,6,1,0,0
22,7,1,0,0
22,8,1,1,51
22,9,1,0,0
22,10,1,0,0
22,11,1,0,0
22,12,1,1,75
22,13,1,0,0
22,14,1,1,56
22,15,1,0,0
22,16,1,0,0
22,17,1,0,0
22,18,1,0,0
22,19,1,1,45
22,20,1,1,54
22,21,1,0,0
22,22,1,0,0
22,23,1,0,0
23,0,2,0,0
23,1,2,0,0
23,2,2,0,0
23,3,2,0,0
23,4,2,0,0
23,5,2,0,0
23,6,2,0,0
23,7,2,1,38
23,8,2,1,44
23,9,2,1,51
23,10,2,0,0
23,11,2,0,0
23,12,2,1,68
23,13,2,1,54
23,14,2,1,75
23,15,2,0,0
23,16,2,0,0
23,17,2,0,0
23,18,2,1,64
23,19,2,0,0
23,20,2,0,0
23,21,2,0,0
23,22,2,0,0
23,23,2,0,0
24,0,3,0,0
24,1,3,0,0
24,2,3,0,0
24,3,3,0,0
24,4,3,0,0
24,5,3,0,0
24,6,3,0,0
24,7,3,1,35
24,8,3,1,57
24,9,3,1,44
24,10,3,0,0
24,11,3,0,0
24,12,3,0,0
24,13,3,1,74
24,14,3,1,60
24,15,3,0,0
24,16,3,0,0
24,17,3,0,0
24,18,3,0,0
24,19,3,1,58
24,20,3,0,0
24,21,3,0,0
24,22,3,0,0
24,23,3,0,0
25,0,4,0,0
25,1,4,0,0
25,2,4,0,0
25,3,4,0,0
25,4,4,0,0
25,5,4,0,0
25,6,4,0,0
25,7,4,1,34
25,8,4,0,0
25,9,4,1,42
25,10,4,0,0
25,11,4,0,0
25,12,4,0,0
25,13,4,0,0
25,14,4,0,0
25,15,4,0,0
25,16,4,0,0
25,17,4,0,0
25,18,4,0,0
25,19,4,1,67
25,20,4,1,53
25,21,4,0,0
25,22,4,1,11
25,23,4,0,0
26,0,5,0,0
26,1,5,0,0
26,2,5,0,0
26,3,5,0,0
26,4,5,0,0
26,5,5,0,0
26,6,5,0,0
26,7,5,0,0
26,8,5,0,0
26,9,5,1,56
26,10,5,0,0
26,11,5,0,0
26,12,5,1,59
26,13,5,1,57
26,14,5,1,57
26,15,5,0,0
26,16,5,0,0
26,17,5,0,0
26,18,5,1,54
26,19,5,1,56
26,20,5,1,62
26,21,5,0,0
26,22,5,0,0
26,23,5,0,0
27,0,6,0,0
27,1,6,0,0
27,2,6,0,0
27,3,6,0,0
27,4,6,0,0
27,5,6,0,0
27,6,6,0,0
27,7,6,1,59
27,8,6,1,33
27,9,6,1,54
27,10,6,0,0
27,11,6,0,0
27,12,6,1,79
27,13,6,1,51
27,14,6,1,76
27,15,6,0,0
27,16,6,0,0
27,17,6,0,0
27,18,6,1,52
27,19,6,0,0
27,20,6,1,68
27,21,6,0,0
27,22,6,0,0
27,23,6,0,0
28,0,0,0,0
28,1,0,0,0
28,2,0,0,0
28,3,0,0,0
28,4,0,0,0
28,5,0,0,0
28,6,0,0,0
28,7,0,1,37
28,8,0,1,37
28,9,0,1,55
28,10,0,0,0
28,11,0,0,0
28,12,0,1,79
28,13,0,0,0
28,14,0,1,57
28,15,0,0,0
28,16,0,0,0
28,17,0,0,0
28,18,0,1,63
28,19,0,0,0
28,20,0,1,56
28,21,0,0,0
28,22,0,0,0
28,23,0,0,0
29,0,1,0,0
29,1,1,0,0
29,2,1,0,0
29,3,1,0,0
29,4,1,0,0
29,5,1,1,23
29,6,1,0,0
29,7,1,1,30
29,8,1,1,52
29,9,1,0,0
29,10,1,0,0
29,11,1,0,0
29,12,1,1,59
29,13,1,1,70
29,14,1,1,52
29,15,1,0,0
29,16,1,0,0
29,17,1,0,0
29,18,1,1,57
29,19,1,1,66
29,20,1,1,50
29,21,1,0,0
29,22,1,0,0
29,23,1,0,0
